,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
4770,Tayyab Tahir,18.0,QEAT 2024-25,48,2,3,1,639,10,919,465,10,717,47,97,6,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4771,Tayyab Tahir,,,,4,,,DNP,DNP,DNP,260,6,402,DNB,DNB,DNB,DNB,5,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4772,Tayyab Tahir,18.0,President's Trophy Grade-1 2024/25,8,1,3,9,379,10,476,293,10,485,139,176,4,YES,3,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4773,Tayyab Tahir,,,,3,,,242,10,339,99,10,149,14,45,4,YES,4,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4774,Tayyab Tahir,18.0,President's Trophy Grade-1 2024/25,12,2,3,8,191,10,226,140,10,275,41,69,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4775,Tayyab Tahir,,,,4,,,103,0,82,152,9,282,DNB,DNB,DNB,DNB,5,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4776,Tayyab Tahir,18.0,President's Trophy Grade-1 2024/25,16,2,3,4,145,10,233,80,10,205,36,62,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4777,Tayyab Tahir,,,,4,,,149,10,250,266,10,647,0,4,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
4778,Mehran Mumtaz,19.0,QEAT 2024-25,37,2,3,1,348,10,529,393,10,613,26,47,8,YES,1,N0,180,98,3,4,"2,3,4",N0,four_day
4779,Mehran Mumtaz,19.0,,,4,,,214,10,387,195,10,318,0,1,9,YES,2,N0,132,85,5,3,"2,3,6,7,9",N0,four_day
4780,Mehran Mumtaz,19.0,President's Trophy Grade-1 2024/25,13,1,7,6,334,10,587,280,10,491,1,4,8,YES,4,N0,132,58,1,5,6,N0,four_day
4781,Mehran Mumtaz,19.0,,,3,,,152,10,290,207,6,318,39,48,8,NO,0,N0,66,31,0,0,0,N0,four_day
4782,Zaman Khan,20.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4783,Zaman Khan,20.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4784,Zaman Khan,20.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,N0,,,,,,YES,four_day
4785,Zaman Khan,20.0,,,,,,,,,,,,,,,,,N0,,,,,,YES,four_day
4786,Adil Amin,21.0,QEAT 2024-25,2,1,2,6,229,10,287,238,10,455,3,48,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4787,Adil Amin,21.0,,,4,,,202,7,452,192,10,333,12,18,5,YES,1,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4788,Adil Amin,21.0,President's Trophy Grade-1 2024/25,2,1,4,1,171,10,373,172,10,325,21,50,6,YES,4,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4789,Adil Amin,21.0,,,3,,,369,10,666,240,9,536,117,180,5,NO,0,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4790,Adil Amin,21.0,President's Trophy Grade-1 2024/25,5,1,4,7,197,10,389,198,10,433,5,15,5,YES,1,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4791,Adil Amin,21.0,,,3,,,178,10,604,180,3,268,54,156,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4792,Adil Amin,21.0,President's Trophy Grade-1 2024/25,11,1,4,5,346,10,734,208,9,480,42,65,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4793,Adil Amin,21.0,,,3,,,182,10,305,258,9,390,2,12,6,YES,4,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4794,Adil Amin,21.0,President's Trophy Grade-1 2024/25,16,1,4,3,80,10,205,145,10,233,3,8,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4795,Adil Amin,21.0,,,3,,,266,10,647,149,10,250,53,148,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4796,Adil Amin,21.0,President's Trophy Grade-1 2024/25,18,1,4,9,187,10,289,325,10,588,9,6,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4797,Adil Amin,21.0,,,3,,,292,10,377,159,4,219,8,16,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4798,Adil Amin,21.0,President's Trophy Grade-1 2024/25,27,1,4,6,238,10,514,174,10,325,18,28,6,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4799,Adil Amin,21.0,,,3,,,165,10,288,200,10,373,0,2,6,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4800,Adil Amin,21.0,President's Trophy Grade-1 2024/25,29,1,4,1,278,10,557,273,10,471,36,105,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4801,Adil Amin,21.0,,,3,,,249,10,473,259,4,322,30,37,5,YES,3,N0,DNB,DNB,DNB,DNB,DNB,N0,four_day
4802,Tahir Hussain,22.0,QEAT 2024-25,10,1,4,4,260,10,468,170,10,330,0,1,11,YES,3,N0,66,42,0,3,,N0,four_day
4803,Tahir Hussain,22.0,,,3,,,125,10,306,216,7,255,0,2,10,NO,0,N0,54,52,3,1,"2,4,7",N0,four_day
4804,Tahir Hussain,22.0,QEAT 2024-25,24,2,4,2,147,10,207,297,10,638,1,7,10,NO,0,N0,96,55,2,2,"2,4",N0,four_day
4805,Tahir Hussain,22.0,,,4,,,142,10,247,70,10,109,0,1,10,YES,2,N0,7,6,2,0,"9,10",N0,four_day
4806,Tahir Hussain,22.0,QEAT 2024-25,45,2,4,6,468,6,576,188,10,332,DNB,DNB,DNB,DNB,5,N0,60,26,3,3,"1,6,8",N0,four_day
4807,Tahir Hussain,22.0,,,4,,,DNB,DNB,DNB,168,10,333,DNB,DNB,DNB,DNB,5,N0,72,36,1,4,2,N0,four_day
4808,Tahir Hussain,22.0,President's Trophy Grade-1 2024/25,4,1,9,8,341,10,464,224,10,362,1,22,10,YES,2,N0,96,46,4,2,"1,4,6,8",N0,four_day
4809,Tahir Hussain,22.0,,,3,,,288,8,426,213,10,389,DNB,DNB,DNB,DNB,5,N0,72,45,0,1,,N0,four_day
4810,Tahir Hussain,22.0,President's Trophy Grade-1 2024/25,8,2,9,3,293,10,485,379,10,476,14,54,9,YES,2,N0,90,79,1,2,1,N0,four_day
4811,Tahir Hussain,22.0,,,4,,,99,10,149,149,10,339,0,0,11,NO,0,N0,54,23,2,3,"2,4",N0,four_day
4812,Tahir Hussain,22.0,President's Trophy Grade-1 2024/25,28,2,9,5,270,10,420,391,10,730,0,6,9,YES,1,N0,184,107,6,5,"2,3,5,6,8,10",N0,four_day
4813,Tahir Hussain,22.0,,,4,,,195,4,372,246,9,439,DNB,DNB,DNB,DNB,5,N0,102,45,3,1,"4,5,9",N0,four_day
4814,Tahir Hussain,22.0,President's Trophy Grade-1 2024/25,31,2,9,6,199,10,376,353,10,596,0,2,10,YES,1,N0,164,112,5,4,"1,2,5,6,11",N0,four_day
4815,Tahir Hussain,22.0,,,4,,,277,6,636,335,5,494,DNB,DNB,DNB,DNB,5,N0,128,78,2,7,"1,3",N0,four_day
4816,Tahir Hussain,22.0,President's Trophy Grade-1 2024/25,33,2,9,7,147,10,419,346,10,617,1,4,10,YES,2,N0,132,48,2,3,"2,4",N0,four_day
4817,Tahir Hussain,22.0,,,4,,,306,10,453,110,3,96,4,6,10,YES,2,N0,36,43,3,0,"1,2,4",N0,four_day
4818,Umair Afridi,23.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4819,Umair Afridi,,,,,,,,,,,,,,,,,,,,,,,,,four_day
4820,Umair Afridi,23.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4821,Umair Afridi,,,,,,,,,,,,,,,,,,,,,,,,,four_day
4822,Shoaib Akhtar Jnr,24.0,QEAT 2024-25,45,2,1,4,297,10,593,171,10,286,2,8,11,YES,1,N0,108,51,3,0,"2,4,5",YES,four_day
4823,Shoaib Akhtar Jnr,24.0,,,4,,,99,2,113,224,10,366,DNB,DNB,DNB,DNB,5,N0,108,46,4,4,"3,5,8,9",YES,four_day
4824,Shoaib Akhtar Jnr,24.0,QEAT 2024-25,46,2,1,2,410,10,799,171,10,270,0,3,11,YES,1,N0,84,50,2,2,"1,5",YES,four_day
4825,Shoaib Akhtar Jnr,24.0,,,4,,,,,,180,10,208,DNB,DNB,DNB,DNB,5,N0,78,51,6,2,"1,5,6,7,8,10",YES,four_day
4826,Shoaib Akhtar Jnr,24.0,QEAT 2024-25,48,1,1,3,465,10,717,639,10,919,26,17,11,YES,2,N0,108,58,0,1,0,YES,four_day
4827,Shoaib Akhtar Jnr,24.0,,,3,,,260,6,402,,,,DNB,DNB,DNB,DNB,5,N0,DNB,DNB,DNB,DNB,DNB,YES,four_day
4828,Shoaib Akhtar Jnr,24.0,QEAT 2024-25,49,2,1,2,245,10,510,159,10,359,6,18,10,NO,0,N0,139,60,2,4,"4,8",YES,four_day
4829,Shoaib Akhtar Jnr,24.0,,,4,,,176,9,278,159,10,359,4,12,10,YES,2,N0,119,36,1,3,11,YES,four_day
4830,Shoaib Akhtar Jnr,24.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,YES,four_day
4831,Shoaib Akhtar Jnr,24.0,,,,,,,,,,,,,,,,,,,,,,,YES,four_day
4832,Ahmed Hassan,25.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4833,Ahmed Hassan,25.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4834,Ahmed Hassan,25.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4835,Ahmed Hassan,25.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4836,Zeeshan Zameer,26.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4837,Zeeshan Zameer,26.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4838,Zeeshan Zameer,26.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4839,Zeeshan Zameer,26.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4840,Naveed Ahmed Khan,27.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4841,Naveed Ahmed Khan,27.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4842,Naveed Ahmed Khan,27.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4843,Naveed Ahmed Khan,27.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4844,Nasir Nawaz,28.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4845,Nasir Nawaz,28.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4846,Nasir Nawaz,28.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4847,Nasir Nawaz,28.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4848,Abdul Fasih,29.0,QEAT 2024-25,5,2,3,5,529,10,715,256,10,371,47,108,1,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4849,Abdul Fasih,29.0,,,4,,,72,4,84,493,10,742,8,11,1,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4850,Abdul Fasih,29.0,QEAT 2024-25,10,2,3,6,375,10,533,82,10,199,2,17,1,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4851,Abdul Fasih,29.0,,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4852,Abdul Fasih,29.0,President's Trophy Grade-1 2024/25,2,2,6,5,268,10,501,151,10,290,13,50,1,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4853,Abdul Fasih,29.0,,,4,,,313,10,466,140,9,243,18,22,1,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4854,Abdul Fasih,29.0,President's Trophy Grade-1 2024/25,6,2,6,8,183,10,345,137,10,277,12,20,1,YES,4,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4855,Abdul Fasih,29.0,,,4,,,63,10,131,239,10,498,0,5,1,YES,1,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4856,Abdul Fasih,29.0,President's Trophy Grade-1 2024/25,24,2,6,3,499,10,826,406,10,583,77,131,2,YES,1,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4857,Abdul Fasih,29.0,,,4,,,31,2,54,288,10,608,8,21,2,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4858,Abdul Fasih,29.0,President's Trophy Grade-1 2024/25,32,1,6,9,353,10,596,199,10,376,4,12,1,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4859,Abdul Fasih,29.0,,,3,,,335,5,494,277,6,636,44,74,2,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4860,Abdul Fasih,29.0,President's Trophy Grade-1 2024/25,35,2,6,4,150,10,290,119,10,194,13,22,2,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4861,Abdul Fasih,29.0,,,4,,,384,3,652,568,9,918,77,171,2,YES,2,,DNB,DNB,DNB,DNB,DNB,N0,four_day
4862,Saad khan,30.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,NO,four_day
4863,Saad khan,30.0,,,,,,,,,,,,,,,,,,,,,,,NO,four_day
4864,Saad khan,30.0,President's Trophy Grade-1 2024/25,6,2,7,4,198,10,433,197,10,389,0,4,5,YES,3,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4865,Saad khan,30.0,,,4,,,180,3,268,178,10,364,47,89,3,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4866,Saad khan,30.0,President's Trophy Grade-1 2024/25,10,1,7,2,242,10,440,300,10,459,117,218,5,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4867,Saad khan,30.0,,,3,,,139,10,315,85,3,89,5,27,6,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4868,Saad khan,30.0,President's Trophy Grade-1 2024/25,15,1,7,6,334,10,587,280,10,491,5,8,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4869,Saad khan,30.0,,,3,,,152,10,290,207,6,318,0,1,5,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4870,Saad khan,30.0,President's Trophy Grade-1 2024/25,18,2,7,5,98,10,229,370,10,706,13,19,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4871,Saad khan,30.0,,,4,,,288,10,518,18,1,23,65,61,1,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4872,Saad khan,30.0,President's Trophy Grade-1 2024/25,23,2,7,8,113,10,209,179,10,262,0,11,3,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4873,Saad khan,30.0,,,4,,,198,10,354,292,10,457,45,105,3,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4874,Saad khan,30.0,President's Trophy Grade-1 2024/25,27,1,7,3,270,10,503,435,10,702,0,2,3,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4875,Saad khan,30.0,,,3,,,176,10,519,,,,35,39,3,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4876,Saad khan,30.0,President's Trophy Grade-1 2024/25,34,1,7,9,346,10,617,147,10,419,0,3,3,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4877,Saad khan,30.0,,,4,,,110,3,96,306,10,453,25,19,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4878,Junaid Ali,31.0,QEAT 2024-25,2,2,3,6,178,10,338,310,10,119,4,28,7,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4879,Junaid Ali,31.0,,,4,,,200,10,333,187,10,354,60,73,7,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4880,Junaid Ali,31.0,QEAT 2024-25,12,2,3,4,224,10,451,220,10,445,43,96,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4881,Junaid Ali,31.0,,,4,,,206,6,542,209,10,480,15,21,7,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4882,Junaid Ali,31.0,QEAT 2024-25,24,2,3,5,150,10,240,101,10,274,27,94,7,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4883,Junaid Ali,31.0,,,4,,,76,2,44,122,10,325,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4884,Junaid Ali,31.0,QEAT 2024-25,30,1,3,1,439,7,601,263,10,486,10,29,7,YES,3,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4885,Junaid Ali,31.0,,,3,,,185,4,366,,,,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4886,Junaid Ali,31.0,QEAT 2024-25,45,1,3,2,287,10,386,230,10,342,21,23,7,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4887,Junaid Ali,31.0,,,3,,,120,10,190,178,4,278,4,18,6,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4888,Junaid Ali,31.0,President's Trophy Grade-1 2024/25,24,1,3,6,406,10,583,499,10,826,116,148,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4889,Junaid Ali,31.0,,,3,,,288,10,608,31,1,64,32,107,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4890,Junaid Ali,31.0,President's Trophy Grade-1 2024/25,27,2,3,7,435,10,702,270,10,503,23,51,7,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4891,Junaid Ali,31.0,,,4,,,176,5,212,340,10,519,38,33,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4892,Junaid Ali,31.0,President's Trophy Grade-1 2024/25,30,1,3,2,204,10,294,233,10,311,13,34,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4893,Junaid Ali,31.0,,,3,,,153,5,195,123,10,148,27,49,5,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4894,Junaid Ali,31.0,President's Trophy Grade-1 2024/25,36,1,3,5,286,10,486,132,9,168,16,40,5,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4895,Junaid Ali,31.0,,,3,,,270,10,348,145,10,241,55,112,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4896,Azam Khan,32.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4897,Azam Khan,32.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4898,Azam Khan,32.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4899,Azam Khan,32.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4900,Azam Khan jnr,33.0,QEAT 2024-25,9,1,2,R 4,546,10,769,466,10,764,58,63,8,NO,0,NO,186,116,1,4,8,NO,four_day
4901,Azam Khan jnr,33.0,,,3,,,360,3,462,,,,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
4902,Azam Khan jnr,33.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4903,Azam Khan jnr,33.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4904,Shawaiz Irfan,34.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4905,Shawaiz Irfan,34.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4906,Shawaiz Irfan,34.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4907,Shawaiz Irfan,34.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4908,Ahmed Safi Abdullah,35.0,QEAT 2024-25,13,2,R 3,R 1,189,10,257,405,10,602,43,43,8,NO,0,NO,90,54,1,2,2,NO,four_day
4909,Ahmed Safi Abdullah,35.0,,,4,,,285,10,602,203,10,296,11,16,8,YES,2,NO,96,52,3,1,"3,5,8",NO,four_day
4910,Ahmed Safi Abdullah,35.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4911,Ahmed Safi Abdullah,35.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4912,M. Saleem,36.0,QEAT 2024-25,1,2,R 4,R 1,91,10,186,274,10,544,4,2,1,YES,1,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4913,M. Saleem,36.0,,,3,,,301,10,518,122,5,147,0,1,1,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4914,M. Saleem,36.0,QEAT 2024-25,13,2,R 4,R 1,189,10,257,405,10,602,28,78,2,YES,1,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4915,M. Saleem,36.0,,,4,,,285,10,602,203,10,296,16,64,2,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4916,M. Saleem,36.0,QEAT 2024-25,26,2,R 4,R 5,230,10,288,96,10,135,17,41,2,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4917,M. Saleem,36.0,,,4,,,DNP,DNP,DNP,126,10,210,DNB,DNB,DNB,DNB,5,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4918,M. Saleem,36.0,President's Trophy Grade-1 2024/25,4,2,2,1,414,9,589,93,10,259,47,126,3,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4919,M. Saleem,36.0,,,,,,DNP,DNP,DNP,215,10,405,DNB,DNB,DNB,DNB,5,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4920,M. Saleem,36.0,President's Trophy Grade-1 2024/25,10,2,2,7,300,10,459,242,10,440,0,1,3,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4921,M. Saleem,36.0,,,4,,,85,3,89,139,10,315,28,32,3,YES,4,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4922,M. Saleem,36.0,President's Trophy Grade-1 2024/25,14,2,2,5,247,10,615,250,10,473,0,1,1,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4923,M. Saleem,36.0,,,4,,,148,9,248,241,10,466,2,6,1,YES,1,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4924,Ayaz Tasawar,37.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4925,Ayaz Tasawar,37.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4926,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,2,1,5,6,268,10,501,151,10,290,50,95,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4927,Ayaz Tasawar,37.0,,,3,,,313,10,466,140,9,243,98,133,6,,0,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4928,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,11,2,5,4,208,10,480,346,10,734,34,75,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4929,Ayaz Tasawar,37.0,,,4,,,258,9,390,180,10,305,126,162,6,NO,0,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4930,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,14,1,5,2,250,10,473,347,10,615,35,62,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4931,Ayaz Tasawar,37.0,,,3,,,241,10,466,148,9,248,43,88,6,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4932,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,18,1,5,7,370,10,706,98,10,229,49,80,5,YES,4,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4933,Ayaz Tasawar,37.0,,,3,,,18,1,23,288,10,518,DNB,DNB,5,DNB,5,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4934,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,22,2,5,1,180,10,317,421,10,617,25,37,5,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4935,Ayaz Tasawar,37.0,,,4,,,355,7,728,112,10,274,58,137,7,NO,5,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4936,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,25,1,5,9,391,10,730,270,10,540,139,284,5,YES,4,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4937,Ayaz Tasawar,37.0,,,3,,,246,9,439,195,4,372,14,13,6,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4938,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,29,1,5,8,261,10,499,324,10,646,27,71,6,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4939,Ayaz Tasawar,37.0,,,3,,,412,6,688,130,1,192,100,148,6,NO,0,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4940,Ayaz Tasawar,37.0,President's Trophy Grade-1 2024/25,36,2,5,3,132,9,168,286,10,486,46,53,6,YES,1,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4941,Ayaz Tasawar,37.0,,,4,,,145,10,241,270,10,348,23,45,6,NO,0,N0,DNB,DNB,DNB,DNB,DNB,NO,four_day
4942,Amir Hassan,38.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4943,Amir Hassan,38.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4944,Amir Hassan,38.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4945,Amir Hassan,38.0,,,,,,,,,,,,,,,,,,,,,,,,four_day
4946,Fakhar Zaman,411.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4947,Fakhar Zaman,411.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4948,Kamran Ghulam,412.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4949,Kamran Ghulam,412.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4950,Zain Abbas,413.0,QEAT 2024-25,5,1,5,3,256,10,366.5,529,10,714.1,7,30,1,YES,2,NO,,,,,,,four_day
4951,Zain Abbas,413.0,QEAT 2024-25,5,3,5,3,493,10,738.4,72,4,84,0,6,1,YES,2,NO,,,,,,,four_day
4952,Zain Abbas,413.0,QEAT 2024-25,11,1,5,4,260,10,468,170,10,330,1,2,1,YES,1,NO,,,,,,,four_day
4953,Zain Abbas,413.0,QEAT 2024-25,11,3,5,4,125,10,306,216,7,252.3,17,15,1,YES,2,NO,,,,,,,four_day
4954,Zain Abbas,413.0,QEAT 2024-25,27,2,5,2,147,10,204.3,297,10,636.2,39,61,1,YES,2,NO,,,,,,,four_day
